SpO₂,HR,PI,RR,EtCO₂,FiO₂,PRV,BP,Skin Temperature,Motion/Activity index,PVI,Hb level,SV,CO,Blood Flow Index,PPG waveform features,Signal Quality Index,Respiratory effort,O₂ extraction ratio,SNR,latitude,longitude,oximetry
0.0,0.6473312849277997,0.5916288115628087,-1.952306064250502,-0.8284633529301109,0.2515772759576895,0.3748081141937827,-0.176251748286442,-0.5589113695507442,-1.8824091743950608,-0.02220344260143271,-0.3452631562110694,0.49762674829132686,5.551115123125783e-17,1.0268782864390045,0.2955438416949363,-0.3026288100879961,0.4198896587438943,-0.9272589536175363,0.8609975525203551,0.008985172542943325,0.28073705761298035,0.0
1.3600232051658168e-15,1.1031645010914983,-0.39903470714346,0.45450414619643154,0.6552216566435749,-1.0505133890068805,1.7523661336841765,1.2402257260443086,-0.22239846860306,1.1751360658399588,0.6453676184307792,-0.06876299464171479,-0.4510206198404121,1.1102230246251565e-16,0.9945890735106694,-1.8363684128984252,-0.20070112687664773,-0.5533797329734977,-0.7285278288872852,-1.1526586445569729,-0.7020337655124699,0.8599847928298412,1.0
-1.1379786002407855e-15,-0.40067015123166416,1.7160762471653006,-0.6278587912916868,0.12132160325763906,0.8593509096571817,1.2907308813627152,0.6931246308429005,-0.16431995310920214,1.3954851483808723,-0.3578068371040964,-0.6682589490800808,0.7444527302263754,-5.551115123125783e-17,0.47111079468879663,0.5524968968069907,1.7025936245991442,-0.4848115659042016,-0.46690932680567837,-0.42730369748089375,0.3086769500442253,-0.25800200583922606,1.0
2.3037127760972e-15,1.1079957050542952,1.2217704634551811,0.30481752777996485,0.534384095759138,0.38911777040037465,1.2572772867930668,0.26137428328830487,-0.3165131397971791,1.0444480042413047,-1.4648477052326503,1.4404671999131247,-0.33512193552722996,1.1796119636642288e-16,0.060971959170667986,0.6928384838593514,-1.137707620055578,0.6386873416414435,0.201709317699439,0.08409195611720167,1.2086696841166522,-0.12709231964655052,1.0
1.3322676295501878e-15,0.5242383754868256,0.9259829161819156,1.0293357394595573,-2.0460811062235558,-0.7419152406745303,-2.10793480183833,0.5826981731053986,-0.9289840132230124,0.8143725534233948,-0.7270402512414424,0.6552193572861933,0.3972470914193921,4.163336342344337e-17,-2.0977699872459503,-0.01066261217315918,1.0981615469520356,-0.465526329056891,0.441030814333298,-0.2745489292545999,-1.0835170651279318,-1.2797825250951145,0.0
-1.2490009027033011e-15,1.2319598903995637,-0.37502246184158056,0.8562818557878091,-1.8602509983520268,0.35153787182756263,-0.6324691620804886,-0.16683991332091655,-0.8836985161180391,0.02486442601488604,0.2438315522208531,-0.11155537632396263,0.9760058650083928,1.3183898417423734e-16,1.2726044392392923,-0.7627231566285501,-0.4866846012997703,0.7322717495669255,1.5812389955405712,1.64410679445421,-1.1177343715825443,0.4062955252434329,0.0
-1.0269562977782698e-15,0.9777394990368226,-0.4112634091147456,0.04233018935965628,-0.7668836911658631,-0.0721528232153709,0.1562607623213646,0.5222146535401839,1.3812862266086914,-0.10679415961021518,0.037588317617661494,1.3175043465570793,-1.0408597910479058,9.71445146547012e-17,-0.4997666908608605,0.1744533114016395,0.758651627675138,0.014979789864167493,1.4789577401739609,1.1590033137695617,-2.0384843062834346,-0.8712862138285824,0.0
-2.609024107869118e-15,1.3187743366024975,-1.6936103766213322,-0.944645881062602,0.570479949709696,-0.44910786939395864,1.0535401496378132,1.1895761701964873,0.9692826088419226,-0.5523207508966632,1.731597075983971,-0.7570440581515885,0.31079050437510586,1.457167719820518e-16,0.8863412835994519,0.05990464551385479,0.023579665286795917,-0.007233982905652954,1.392501565201374,0.9479600580686129,-1.1778431239194214,1.6059569715596054,1.0
4.163336342344337e-16,-1.3183430998912693,-0.37306009849080785,1.2349014412220596,1.8176226176662291,2.2712657185387157,-1.504363173053933,-0.34777739128740986,-0.7389817453896702,0.9693224591888362,2.404271727292687,-1.1632093031244868,0.28611019472592636,-9.71445146547012e-17,-0.41385759931090804,0.5021815885490422,-0.33193043219204177,-0.819001220328904,1.2495775889919738,-1.153913827001492,-0.8942419841944916,1.572423837009581,1.0
-4.718447854656915e-16,0.40206547580414376,1.490237004402127,0.37153600615794646,-0.14502063686195185,-0.8913872745374284,-0.6077546408601047,0.22617679262118345,0.39743518629099295,0.26497180826077965,-0.7302661706143082,0.14704004366514475,1.2621478240791375,2.7755575615628914e-17,-1.1015064993926593,0.8779983418874673,-1.2655895492363125,-0.44918098599003353,-0.7311780329806739,1.5682687565748534,-0.8917336292562809,-0.9821499211372651,1.0
1.8318679906315083e-15,0.17075575408706786,0.7240389964887354,-1.0430143221819341,-1.202090581388544,-1.2705040129972336,-0.45094874809350644,-0.9830115250163814,1.004731453774626,-0.7468287444103853,-1.6438385104773718,1.1203807215562158,0.3707541973622057,0.0,-1.6838204991664019,-1.8563228517679962,2.351416601074307,1.9562587679219827,1.4560002117088453,-0.12565501654825814,-1.0260824297959208,0.2735842047137237,0.0
-7.216449660063518e-16,0.7965308056509802,-0.7107054975392517,-2.3739077337100785,1.7799754070314648,-0.8284047463579319,-0.27116668582243214,-2.0758140326119485,0.34984738536844195,1.1769219718298456,1.0457895179411731,0.7897324298573423,-0.4384770314415425,6.938893903907228e-17,-0.5423386054600702,-0.5954135207563609,0.47078136820310224,1.4379504107642838,1.0411665760735844,-1.3015786263563425,-1.0022256525102484,1.610357437355917,1.0
5.551115123125783e-17,-1.9982826231223927,-1.3623507249919444,-0.5546315732939275,-0.9235518457897292,-0.12509824168990052,0.4609429931549952,1.5281060450818393,-1.6925620169097466,-2.053584852598793,0.7860719554322935,-1.577355103272002,-0.25586568212458044,-1.1796119636642288e-16,-1.3917759274647954,-0.4318231194425002,-0.24501681462279473,-0.009037841942335532,1.0563854908293349,0.8723573523161791,0.48593429742796745,-1.1407491509187722,1.0
1.4710455076283324e-15,0.10496421212171742,0.9351759275173813,1.0830024087922725,-1.844262450219604,0.0074788888795452885,-1.8196053227033169,0.01953707471313816,-0.5680003564524503,1.8291011011849383,-1.3250042944855622,0.6682510816028655,0.09661615293570441,-6.938893903907228e-18,-0.3701717992894012,-1.5228114270669253,-0.5351416908393737,-0.9627794730186489,1.6986512930951785,0.21887230964430487,0.6395477325342656,0.4466047790844653,0.0
-1.0547118733938987e-15,0.09852855434632123,-0.43992857875900204,-0.2444454768646304,-1.2088602384901836,1.3757565357415031,-0.5969067369683656,-0.977701996511271,-0.8422689228285257,-0.6825389250112428,-0.6764998512325673,-0.8354918192586754,-1.085502271122053,-1.3877787807814457e-17,0.18388110075186143,-1.078276165436969,-0.1498336153464694,1.1469671079922465,-0.7742480723485926,1.0559038446817037,-0.20203383823587165,-1.2437423145232942,0.0
1.0547118733938987e-15,-1.147869540711121,2.7492008710928952,0.3068827926768898,-1.6159380139568584,0.8912876109832483,-1.7277610052643333,-0.2443479605671062,-1.8594391415021616,-1.357958308804151,-0.873121054914546,-1.2461479148684784,1.6336098828464103,-9.020562075079397e-17,-1.4550286486540955,1.9137559479304784,0.2546161486678441,0.38076516655793446,-0.04677490572964157,-0.36588460864729166,1.070082098629514,-0.12075781126450898,0.0
2.220446049250313e-16,-1.1503677887290022,1.1376465412540642,0.6517592631844337,-0.7575967978664379,1.4134765068001431,-0.19002989008315851,-0.8436868214855213,-0.013746891446300494,-0.053775375722016835,-1.6739642161997765,-0.43699158804732113,-0.7003695054451164,-9.020562075079397e-17,2.509040939366148,-0.8808869709073703,-1.7760096754886427,-1.0680301894803237,-0.7801187178811211,-0.4126647294013671,0.5344594247738373,-1.1412317108958532,1.0
-1.4988010832439613e-15,-0.32954439514356654,0.6842354942677119,0.17251944756608992,1.0024807602435457,-0.6271252782062301,1.6395905499828651,-0.3969430982942859,2.040324719926793,-0.7474560476191366,-0.3517784179989263,1.0805387981498658,-0.000753082881833111,-4.163336342344337e-17,0.7091817098032961,0.13785635558094797,1.109991238973223,1.3798899259722341,0.06975852518559161,-0.7401502230342666,0.12051695185777833,-1.6735880714185367,1.0
2.248201624865942e-15,0.5662667367452998,-1.1476402918912043,0.4521146478145191,0.3629149400033957,-0.7824303238232362,-1.3673607636974754,-0.6087773678943077,-0.7397541927654547,-2.0420803790745716,-1.1386723493843864,0.0028102492172054493,0.43041545201549475,4.163336342344337e-17,-0.5589335514207756,-0.529169142676908,-0.4772084799225484,1.5355608134602943,-1.1948968601413366,-1.2473670938105001,-2.303944560680672,1.9361095437005185,1.0
-1.1379786002407855e-15,0.525242624908953,0.9352428256816468,-0.7383885465261901,-0.2553006313714115,-0.19505950039607822,0.31109605238579224,0.5839476086358575,-0.22409880677784444,0.08772521061533536,-0.46703938291767316,0.0307666313416018,-0.023469825465086157,4.163336342344337e-17,0.336643911878758,0.6512496310599813,-1.2825035101560431,0.21361809595802003,-1.4856768590152774,-1.211428617222341,0.16288036399466044,1.5183651280670434,0.0
-6.661338147750939e-16,-0.02241263337831833,0.3878933818507172,-0.37023991377657234,-0.902116811787366,-0.9088776324422596,0.08825033105669236,-0.8660920578305686,1.1380207886301068,1.4033228337266908,-0.40260055697684033,0.35125300151431355,-0.8330264973032702,-2.0816681711721685e-17,-0.9182480908300611,0.5319190261211046,-0.1663858837643528,-0.5777516222004022,1.706751612409411,0.44992247969962823,0.21462189071559215,1.816957720334169,1.0
1.6375789613221059e-15,0.4963244598400245,0.5417377313494427,0.8645473944645117,-1.5062042587028845,-0.9942540077088897,-1.3210133194421942,1.4189805778589795,-0.40950581049848744,-0.40971472660838393,-2.0291034702944977,-0.6182865385016219,0.3032696449709342,3.469446951953614e-17,0.787563478052556,0.34087273012810015,-0.9753686799534146,-0.42464443023319026,-0.9745278072242891,-0.5505501557757676,1.2265442140629272,-0.2409376483101893,0.0
1.7486012637846216e-15,-0.20444840917450918,1.3313437429801047,-1.36600421572168,-0.7371982838824866,0.6079573388591516,-0.47896071020286324,1.1980511987756264,-0.24152952512485984,-1.5205476543212508,-0.6576211348008154,0.10931399065915756,0.3791711028271919,-3.469446951953614e-17,0.5351236092487563,-1.0095189672470979,-1.8219805567661018,0.36653460313739206,-1.7265329154690698,-1.2211388771993115,0.18742671791755322,1.8521838636522314,0.0
-1.582067810090848e-15,0.7968024542431473,-0.19722572708808564,0.20965871209578354,0.802827026197884,-2.0736983125737902,0.9698283397608685,-0.2440301438620825,0.8361397549461834,-0.3240560318536657,-0.17846798760891824,1.4529004410176998,-0.20028184779545044,6.938893903907228e-17,0.4924090445157648,0.13946033670568575,-0.8412070766280635,0.5609586082304424,-1.676072806454101,-1.6546293452710692,-0.3186863206355018,0.7856653279457778,1.0
-9.43689570931383e-16,-1.6412184992073093,1.1108274061679664,1.0677256818720753,1.2646171592721676,-0.8937729346510416,1.4110075505438817,0.16952817642933007,-0.48438987579433257,-1.1905248492466436,0.7694876537385286,-1.3850402367544494,-0.836057052339896,-1.1796119636642288e-16,-0.7112875415638164,0.4084044384378874,0.4079266675701806,0.06340484857347892,0.8306243154159157,0.44897295100500006,1.1684328354347038,-0.07309286525269076,1.0
-2.0539125955565396e-15,0.9626331779588136,0.05068588056463483,-1.1975385564797352,-0.17802586459273984,0.12349755004350114,0.20221465368759142,-0.5832102121264818,-0.5370338070255424,-0.8022820902728431,1.8358353139702244,-0.8891555096899905,-0.7210288889424931,9.020562075079397e-17,-0.9404378313016751,-1.1639465064257069,-0.8586080942317609,0.2008595831143999,-0.2880787583873902,0.9742064833853654,-0.3229275146289315,1.0511649342745535,1.0
1.609823385706477e-15,0.36358534913031587,-1.2478585180688082,1.3032639525977903,1.5611247805328767,-1.0394747426009971,-1.2308791764761426,0.6389466120189151,0.05807240007053142,-0.6509742993882213,1.209754336998949,-0.06909070956564663,-0.7294194397156631,1.3877787807814457e-17,-0.4059402336143883,-0.7256495708910853,0.3904101010818885,-0.5597564197810158,-1.123429612969121,-1.413613836435305,-0.05872614037437114,0.8796589548561209,1.0
1.7486012637846216e-15,2.009794015826258,1.39488625765673,0.9144031443882132,1.0349436041222975,-0.26096484689793104,0.8003058025759245,1.5306251232107848,1.971485366174385,-1.8699226046315918,-0.8311620907441057,-0.3709484814523636,0.5526099530821444,2.0816681711721685e-16,0.7321235015827078,-2.157651508273642,0.031680391562224436,-0.07241140748328867,0.7656283952142166,1.2418866734334324,-1.0228876967748495,0.9495427960983485,1.0
-1.7486012637846216e-15,-1.134567882567638,0.8396384560315389,0.3944809723712279,0.45190208968991796,0.3133729442867784,0.9346218730437255,-1.783551005617374,0.4953984655454403,0.10536805643171253,1.1992424807995363,-1.097582852253317,1.9043179888749762,-9.020562075079397e-17,-0.5327732809889127,0.6732658391333969,1.3542021557490835,-0.16182980856493387,-1.7238915638124375,-0.7701754480676403,-0.852593550735277,-1.2935359088230713,1.0
-1.1934897514720433e-15,-0.1255886094915969,1.0959414214958498,-0.7497020554758322,1.5255191417625622,0.48014447062060744,-0.0024432324829153323,-0.8976391176291414,0.5886618868357848,-1.8032045532184189,-0.11292306490107176,-0.42446556134022867,-0.5843672485525309,-3.469446951953614e-17,0.666226920812368,-0.8610087714228376,-1.9983434831312648,-1.5696512115632417,0.4096079599709768,0.4899588806394102,0.3430431830724693,-0.2460906500120745,1.0
1.8596235662471372e-15,-0.2856873713626373,1.0490437482144261,1.7370296856775527,0.721357197585871,-0.6290140375428506,1.1244314875348458,-1.3416495316646082,-0.6240520648853198,1.4125477166969707,-0.7418722432190814,-0.19025724189595042,0.08269334311661981,-4.163336342344337e-17,-0.14766265396949624,-0.7748650742518182,-1.411010381284936,-1.8121310409792373,1.0602143858780344,-0.22519966311970963,-0.9476275213529263,1.252342508114504,1.0
-7.216449660063518e-16,-0.14132736534556883,0.030128013535363554,1.9048104390301337,0.44013896139019776,1.365798474957707,-0.056162559038929145,-0.5090583367964117,-0.26968012467827684,-0.7876217525391027,-0.09331883269682088,2.434787077951692,0.9898044684472147,-3.469446951953614e-17,0.20716301291073416,-1.3253847817903337,-0.8069006847212361,0.2614821532448458,-0.9336345730832801,1.6708726291634028,-1.2218073569426195,-0.3323253359779418,1.0
8.326672684688674e-16,1.3282896240592268,1.8046816964153083,-1.8767471539724148,-1.5494644498510737,0.20452442174554736,1.3176563954670841,-0.24176785485832888,0.3763214035562962,1.1528111554138574,0.3347131592182722,0.19551874340120495,-1.290424996883895,1.457167719820518e-16,0.6177818624063571,-1.4621845619488472,-1.0323804845316293,-0.5156321502914262,0.9073153261810969,0.8890516053240969,-0.33324955655152555,-1.2177581421597632,0.0
1.8318679906315083e-15,-0.874395024522719,0.36294023199206527,1.0268308955468455,-1.57947065989997,0.010306808564732496,-1.4612983193398317,-0.8634725889558487,0.20007168547718096,-0.11769153834988501,-0.46885575906490917,0.990126759397753,-0.024141630266186348,-8.326672684688674e-17,-0.5053080048836144,1.5107535631655244,0.921283124806186,-2.0679984991536253,-0.17254146249776128,-1.3612265030775939,0.5537605620712346,-1.3073087931609093,0.0
-9.43689570931383e-16,-0.8138661539908407,1.0494772042202856,-0.2644098082460895,-0.8622893916726794,2.2223142722695335,-0.14275137452989523,0.046259535635062486,0.4157254111211824,0.02259531481925698,-0.9096122095487149,-1.2660285234150546,-0.5206644192177262,-7.632783294297951e-17,-0.9121034103707731,0.5206518670129326,0.6168312771106333,0.09858283564864591,-0.8993115411044107,-0.7909606862659307,0.21173304144289445,-1.3998396484737654,0.0
-1.4988010832439613e-15,-0.7528107558456963,-1.349809539244306,0.9760234583352386,0.9523132610660634,0.07111068036627433,1.1313961048926968,0.5730108525625983,-1.2414152133469154,0.7391449543882703,0.020693636753232453,0.13664887459357208,-0.46793614046085813,-7.632783294297951e-17,-1.0573289350348074,0.43818114982588846,0.6326911011704678,1.1902721529625389,0.12488445003001877,1.4886414934601777,0.2713782763562536,1.6862953735219424,1.0
-1.27675647831893e-15,0.07906435097435907,0.9522150188842774,-0.7627436853959023,-0.5721895793155565,0.0929969657832062,0.165959261437545,0.2059009234266369,-0.1660137484637257,0.5514487119086926,0.5029838974280691,1.5236986469477147,0.0574754317361438,-1.3877787807814457e-17,0.059854078588663914,0.911567455260738,-1.2500313648782746,-0.15925162101993173,-0.8445046695950928,0.40205800686822135,0.1638620374561371,1.686232237567031,1.0
-1.7763568394002505e-15,-0.3602119425351757,0.3987697422089385,-0.14707706084111194,0.8343393077889361,0.08483804672513055,1.2752994503756043,0.9845156499272951,-0.5425844687421499,-0.19908340396976956,0.5898410237785316,1.2846769475056896,0.5739899619382879,-4.85722573273506e-17,0.08017931027126991,-0.24852459215370373,-0.3113117298166505,0.5922235971643944,-0.6762604239374083,-1.6330015728788998,-0.13600883948218012,0.815912260315916,1.0
-1.4710455076283324e-15,0.5438958673918042,0.01768069776056884,0.36138760916164747,1.0892934746688978,0.025712728352285205,1.4861651624610395,-0.7864788521300817,-0.2508439412519412,-0.2110627482294636,-0.08332621625202807,-0.24733105449885776,1.2980575782802193,4.163336342344337e-17,0.43277195571010746,0.1324016557446796,-0.052119182634306385,0.7793786791200256,0.16997198304400218,-0.11518710631666947,1.6275412162315983,0.13095041909248625,1.0
